index,prompt_zh,sub_dims_zh
329,请设计一个场景：一个由巨大糖果和饼干构成的森林，森林里有一条蜿蜒的小路通向一间迷你姜饼屋，粘土动画风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""场景"", ""考点"": [""风格"", ""属性-大小""], ""句式"": ""指令式"", ""考点对应描述"": [""粘土动画风格"", ""巨大糖果和饼干，迷你姜饼屋""]}"
330,请绘制一个场景，一位白发苍苍的老剑客正在耐心地指导一位稚嫩的少年剑客练剑，两人的动作形成鲜明对比。日式动画风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""关系-比较关系"", ""动作-人物/拟人全身动作"", ""动作-实体间无接触互动"", ""风格""], ""句式"": ""指令式句式"", ""考点对应描述"": [""（老剑客和少年剑客）两人的动作形成鲜明对比"", ""练剑"", ""（老剑客）指导（少年剑客）"", ""日式动画风格""]}"
331,一座蒸汽朋克风格的雕塑，主体是用黄铜齿轮构成的长城模型，右侧的城墙尚未完工，旁边散落着待组装的零件。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""属性-形状"", ""世界知识"", ""风格"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""齿轮"", ""长城"", ""蒸汽朋克风格"", ""右侧的城墙尚未完工，旁边散落着待组装的零件""]}"
332,生成一个立体艺术品：一只由渐变蓝色琉璃制成的海豚雕塑，它正在从水面跃起，姿态优雅，身上溅起点点透明的水花。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""属性-颜色"", ""动作-动物动作"", ""属性-材质"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""渐变蓝色，透明"", ""从水面跃起"", ""琉璃"", ""由琉璃制成""]}"
333,一个微缩立体模型场景，左边是笔直的比萨斜塔，右边是倾斜的埃菲尔铁塔，它们中间站着三位困惑的建筑师。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""场景"", ""考点"": [""关系-相似关系"", ""世界知识"", ""实体布局-二维空间"", ""属性-数量""], ""句式"": ""描述式"", ""考点对应描述"": [""三位困惑的建筑师"", ""比萨斜塔，埃菲尔铁塔"", ""左边是比萨斜塔，右边是埃菲尔铁塔，它们中间站着建筑师"", ""三位建筑师""]}"
334,生成一幅画：采用动漫风格，著名物理学家爱因斯坦正兴奋地骑着自行车冲下山坡。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""人物"", ""考点"": [""风格"", ""世界知识"", ""动作-人物/拟人全身动作""], ""句式"": ""指令式"", ""考点对应描述"": [""动漫风格"", ""爱因斯坦"", ""骑着自行车冲下山坡""]}"
335,画面左侧，一只穿着背带裤的柯基犬正在欢快地跳着舞，画面右侧是一台复古收音机。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人全身动作"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""欢快地跳着舞"", ""画面左侧是柯基犬，画面右侧是复古收音机""]}"
336,未来城市的废墟中，一个机器人表情哀伤地望着天空，天空中一艘崭新的飞船比旁边那艘破旧的飞船飞得更高。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""场景"", ""考点"": [""属性-表情"", ""动作-实体间无接触互动"", ""关系-比较关系""], ""句式"": ""描述式"", ""考点对应描述"": [""（机器人）表情哀伤"", ""（机器人）望着（天空）"", ""（崭新的飞船）比（破旧的飞船）飞得更高""]}"
337,一个由半透明果冻构成的兔子宇航员，正坐在果冻做的驾驶舱里，窗外的星球和陨石也都是果冻质感。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""拟人"", ""考点"": [""语法-统一性""], ""句式"": ""描述式"", ""考点对应描述"": [""（兔子宇航员、驾驶舱、星球、陨石）都是果冻质感""]}"
338,在巨大的霸王龙骨架下方，一名身穿复古风衣的侦探站在展柜前，展厅里没有其他游客，他的手腕上却戴着一块不属于那个时代的电子手表，充满悬疑电影质感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""实体布局-三维空间"", ""风格"", ""语法-否定"", ""复合考点-不同实体特征匹配"", ""世界知识""], ""句式"": ""描述式句式"", ""考点对应描述"": [""在霸王龙骨架下方，...侦探站在展柜前"", ""悬疑电影质感"", ""没有其他游客"", ""（侦探）身穿复古风衣、手腕上戴着电子手表"", ""霸王龙""]}"
339,赛博朋克风格的房间内，一只机械狐狸站在书桌上，它的金属爪子旁，有一杯倒掉的咖啡，咖啡渍正沿着桌子边缘滴落。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""动物"", ""考点"": [""实体布局-三维空间"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""一只机械狐狸站在书桌上，它的金属爪子旁有一杯倒掉的咖啡，咖啡渍正沿着桌子边缘滴落"", ""赛博朋克风格""]}"
340,废弃的古堡大厅中央，一座巨大的螺旋形楼梯向上延伸，阳光从顶部的圆形窗户照射进来。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-摄影艺术"", ""主体"": ""场景"", ""考点"": [""实体布局-二维空间"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""（楼梯位于）大厅中央，（窗户位于）顶部"", ""螺旋形（楼梯），圆形（窗户）""]}"
341,生成图像：画面中央是一座由红色珊瑚和蓝色琉璃构成的宝塔，宝塔的右下方散落着几颗透明的水晶。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""复合考点-不同实体特征匹配"", ""实体布局-二维空间"", ""属性-颜色"", ""语法-统一性""], ""句式"": ""指令式"", ""考点对应描述"": [""一座由红色珊瑚和蓝色琉璃构成的宝塔，几颗透明的水晶"", ""画面中央，宝塔的右下方"", ""红色、蓝色、透明"", ""由红色珊瑚和蓝色琉璃构成""]}"
342,国家地理风格的野生动物摄影，一只黑猩猩正专注地用一根细长的树枝，伸入白蚁丘中“钓”白蚁吃。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""动物"", ""考点"": [""风格"", ""动作-人物/拟人手部动作"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""国家地理风格的野生动物摄影"", ""用一根细长的树枝"", ""黑猩猩用树枝“钓”白蚁吃""]}"
343,生成图片：未来主义风格的展厅，一位访客站在展厅中央，疑惑地看着左边墙上完整的艺术品和右边墙上破碎的底座。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""人物"", ""考点"": [""动作-实体间无接触互动"", ""风格"", ""实体布局-二维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""（访客）看着（左边墙上完整的艺术品和右边墙上破碎的底座）"", ""未来主义风格"", ""一位访客站在展厅中央，左边墙上是完整的艺术品，右边墙上是破碎的底座""]}"
344,请画一个安静的房间，左边是一扇打开的窗户，右边是一张空书桌，桌子上没有任何书籍或电脑。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""场景"", ""考点"": [""实体布局-二维空间"", ""语法-否定""], ""句式"": ""指令式"", ""考点对应描述"": [""左边是一扇打开的窗户，右边是一张空书桌"", ""没有任何书籍或电脑""]}"
345,设计一款融合了蒸汽朋克风格的舞会礼服，裙撑部分由精密的黄铜齿轮和皮革绑带构成。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""属性-材质"", ""关系-构成关系"", ""复合考点-想象力""], ""句式"": ""指令式"", ""考点对应描述"": [""蒸汽朋克风格"", ""黄铜、皮革"", ""（裙撑部分）由（黄铜齿轮和皮革绑带）构成"", ""融合了蒸汽朋克风格的舞会礼服，裙撑部分由精密的黄铜齿轮和皮革绑带构成""]}"
346,生成图片：一位身穿宇航服的宇航员，手里拿着一个金字塔形状的全息投影仪，正投射出地球的影像。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""人物"", ""考点"": [""属性-形状"", ""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""金字塔形状"", ""地球""]}"
347,一艘巨大的外星飞船正用能量光束小心翼翼地修复自由女神像高举的火炬，天空布满奇特的星云，科幻电影质感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""自由女神像""]}"
348,蒸汽朋克风格的奇幻森林里，巨大的螺旋形金属植物发出微光，一只戴着皮手套的手正小心翼翼地触摸着它的叶片。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""场景"", ""考点"": [""风格"", ""属性-形状"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式"", ""考点对应描述"": [""蒸汽朋克风格"", ""螺旋形"", ""（一只手）触摸着它的叶片""]}"
349,生成一张图片：画面左边是一座正在喷发的火山，熔岩流淌；右边是一片宁静的蓝色湖泊，湖面如镜，写实风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""实体布局-二维空间"", ""动作-状态"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""画面左边是火山，右边是湖泊"", ""（火山）正在喷发，（熔岩）流淌"", ""写实风格""]}"
350,生成图像：一位女巫站在森林里，她的长袍由流动的、深邃的夜空构成，上面点缀着闪烁的星辰。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""语法-代词指代"", ""关系-构成关系"", ""复合考点-不同实体特征匹配""], ""句式"": ""指令式"", ""考点对应描述"": [""她"", ""长袍由夜空构成"", ""长袍由流动的、深邃的夜空构成，上面点缀着闪烁的星辰""]}"
351,生成图片：画面中央是一只趴着睡觉的猫，它的左边有一个毛线球，右边有一个食盆，俯视视角，木质地板。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""实体布局-二维空间"", ""动作-动物动作""], ""句式"": ""指令式"", ""考点对应描述"": [""画面中央是猫，它的左边有一个毛线球，右边有一个食盆"", ""趴着睡觉""]}"
352,一个打开的复古木质首饰盒，里面静静地躺着一条精致的蓝宝石项链，闪烁着微光。,"{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""其他实体"", ""考点"": [""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""（首饰盒）里面躺着（一条蓝宝石项链）""]}"
353,皮克斯动画风格，前景的狐狸嘴里叼着一根羽毛，它身后远处的鸡舍大门敞开，地上有凌乱的脚印。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""动物"", ""考点"": [""风格"", ""实体布局-三维空间""], ""句式"": ""描述式句式"", ""考点对应描述"": [""皮克斯动画风格"", ""前景是狐狸，它身后远处是鸡舍""]}"
354,游戏场景概念，蒸汽朋克风格的巴黎埃菲尔铁塔，塔身布满黄铜齿轮和冒着蒸汽的管道。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""其他实体"", ""考点"": [""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""巴黎埃菲尔铁塔""]}"
355,皮克斯动画风格，巨大的石头巨人坐在山顶，好奇地低头看着山脚下一只穿着盔甲的迷你仓鼠骑士。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""拟人"", ""考点"": [""属性-大小"", ""动作-实体间无接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""巨大的石头巨人，迷你的仓鼠骑士"", ""(石头巨人) 低头看着 (仓鼠骑士)""]}"
356,被遗弃的赛博朋克城市废墟中，一棵巨大的发光植物生长出来，它的高度超过了旁边倾颓的摩天大楼。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""场景"", ""考点"": [""关系-比较关系"", ""风格"", ""关系-构成关系"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""(植物)的高度超过(摩天大楼)"", ""赛博朋克"", ""城市废墟"", ""它""]}"
357,一架纸飞机正在缓慢地燃烧，机翼边缘卷曲焦黑，飘浮在宁静的湖面上方，数字绘画风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""动作-状态"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""正在缓慢地燃烧"", ""数字绘画风格""]}"
358,生成一幅摄影作品：深夜的埃及金字塔前，一辆燃烧的越野车停在画面中央，一只狐狸正从车旁迅速跑开。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""其他实体"", ""考点"": [""动作-动物动作"", ""实体布局-二维空间"", ""动作-状态"", ""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""（狐狸）迅速跑开"", ""（越野车）停在画面中央"", ""燃烧"", ""埃及金字塔""]}"
359,一道锈迹斑斑的铁丝网，将贫瘠荒芜的土地与远处灯火辉煌的繁华城市隔开，画面具有强烈的纪实摄影风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""复合考点-不同实体特征匹配"", ""风格"", ""关系-比较关系""], ""句式"": ""描述式句式"", ""考点对应描述"": [""锈迹斑斑的铁丝网，贫瘠荒芜的土地，灯火辉煌的繁华城市"", ""纪实摄影风格"", ""贫瘠荒芜的土地与灯火辉煌的繁华城市""]}"
360,游戏角色设计，一只身体由多个尖锐三角形拼接而成的机械战狼，关节处散发着蓝色光芒，低多边形风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""动物"", ""考点"": [""属性-形状"", ""属性-材质"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""尖锐三角形"", ""机械"", ""低多边形风格""]}"
361,生成图片：一个玻璃盒子里的微缩景观，前景是一座小木桥，中景是几棵小树，背景是一座雪山模型。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""实体布局-三维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""前景是一座小木桥，中景是几棵小树，背景是一座雪山模型""]}"
362,一只由黄铜齿轮和蒸汽管道构成的机械鲸鱼，它的眼睛是两盏明亮的探照灯，正在星辰大海中遨游。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""创意发散-想象力发散"", ""主体"": ""动物"", ""考点"": [""语法-代词指代"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""它"", ""一只由黄铜齿轮和蒸汽管道构成的机械鲸鱼，它的眼睛是两盏明亮的探照灯""]}"
363,雨后的街道上，一个男人独自站在公交站台前，他手中的雨伞是干的，而他的肩膀却湿透了。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""逻辑推理"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""手中的雨伞是干的，而肩膀却湿透了"", ""（男人）站在（公交站台）前""]}"
364,在瑞士阿尔卑斯山脉的背景下，一个木制露台向前伸出，露台上摆放着一张咖啡桌和两把椅子，远处是连绵的雪山。,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""实体布局-三维空间"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""瑞士阿尔卑斯山脉"", ""一个木制露台向前伸出，露台上摆放着一张咖啡桌和两把椅子，远处是连绵的雪山"", ""木制""]}"
365,超现实主义摄影，一位宇航员站在破碎的土星环上，他的左下方是地球，右上方是巨大的木星。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""复合考点-想象力"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""宇航员站在破碎的土星环上"", ""他的左下方是地球，右上方是巨大的木星""]}"
366,在埃及金字塔前，一架无人机正在向一个考古挖掘坑投放补给箱，箱子通过降落伞缓缓下降，未来科技感插画风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""实体布局-三维空间"", ""世界知识"", ""动作-实体间无接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""未来科技感插画风格"", ""在埃及金字塔前，（无人机）向一个考古挖掘坑"", ""埃及金字塔"", ""（无人机）向（一个考古挖掘坑）投放（补给箱）""]}"
367,一艘巨大的外星母舰悬停在吉萨金字塔群上空，其尺寸比最大的胡夫金字塔还要庞大。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""属性-大小"", ""关系-比较关系"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""巨大的外星母舰"", ""（母舰的尺寸）比（胡夫金字塔）庞大"", ""吉萨金字塔群""]}"
368,生成图像：一只穿着宇航服的袋鼠在月球表面跳跃，它的育儿袋里包含着一个微型旋转星系。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""拟人"", ""考点"": [""动作-动物动作"", ""关系-包含关系""], ""句式"": ""指令式"", ""考点对应描述"": [""跳跃"", ""（袋鼠的）育儿袋里包含着一个微型旋转星系""]}"
369,一个白色的陶瓷花瓶里，插着几支拟人化的红色郁金香，它们都长着一样的绿色叶子做成的小手，形态各异。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计素材"", ""主体"": ""拟人"", ""考点"": [""语法-统一性"", ""属性-颜色"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""它们都长着一样的绿色叶子做成的小手"", ""白色的（陶瓷花瓶），红色的（郁金香），绿色的（叶子）"", ""（花瓶）里插着（郁金香）""]}"
370,一只拥有蝴蝶翅膀的机械鲸鱼，它的身体由黄铜和齿轮构成，正从蒸汽朋克风格的城市上空缓缓飞过。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计素材"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""一只拥有蝴蝶翅膀的机械鲸鱼，它的身体由黄铜和齿轮构成"", ""蒸汽朋克风格""]}"
371,一只金色的拉布拉多犬在翠绿的草地上兴奋地跳跃，追逐着一个在阳光下闪着彩虹光芒的肥皂泡泡，国家地理摄影风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""动物"", ""考点"": [""动作-动物动作"", ""属性-颜色"", ""动作-实体间无接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""\""跳跃\"""", ""\""金色的，翠绿的，彩虹光芒\"""", ""\""（拉布拉多犬）追逐着（肥皂泡泡）\""""]}"
372,电影感光影，一艘巨大星舰悬浮在沙漠上空，在它的巨大阴影下方，坐落着一座孤独的城市。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""场景"", ""考点"": [""风格"", ""语法-代词指代"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""电影感光影"", ""它"", ""一艘巨大星舰悬浮在沙漠上空，在它的巨大阴影下方，坐落着一座孤独的城市""]}"
373,未来主义风格服装秀，模特静静地站在T台中央，她身后是巨大的虚拟屏幕，但屏幕上没有任何图像。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""人物"", ""考点"": [""动作-状态"", ""风格"", ""实体布局-三维空间"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""（模特）静静地站着"", ""未来主义风格"", ""模特站在T台中央，她身后是巨大的虚拟屏幕"", ""屏幕上没有任何图像""]}"
374,在一个颠倒的房间里，一位老人平静地注视着天花板上生长的、会发光的蘑菇森林，仿佛在回忆着什么，浓郁的奇幻插画风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""动作-实体间无接触互动"", ""复合考点-想象力"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""（老人）注视着（蘑菇森林）"", ""颠倒的房间，天花板上生长的、会发光的蘑菇森林"", ""奇幻插画风格""]}"
375,生成一幅科幻电影画面：一名穿着白色制服的女研究员站在画面中央，她的左侧是一个巨大的休眠仓，右侧的墙上投射着复杂的基因序列图。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""人物"", ""考点"": [""实体布局-二维空间""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一名穿着白色制服的女研究员站在画面中央，她的左侧是一个巨大的休眠仓，右侧的墙上投射着复杂的基因序列图""]}"
376,粘土定格动画风格，一个拟人化的蓝色茶壶看起来很悲伤，因为它的壶盖碎在了旁边的桌子上。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""属性-表情"", ""逻辑推理"", ""风格"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""悲伤"", ""茶壶因为壶盖碎了而感到悲伤"", ""粘土定格动画风格"", ""它""]}"
377,一本摊开的旧书放在窗边，阳光透过百叶窗洒下斑驳的光影，空气中漂浮着尘埃，充满故事感的复古胶片摄影风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""复古胶片摄影风格"", ""空气中漂浮着尘埃""]}"
378,一个环保主题的logo，由一片叶子、一滴水和一个循环箭头构成，所有元素都采用统一的绿色渐变和扁平化设计。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""其他实体"", ""考点"": [""语法-统一性"", ""风格"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""所有元素都采用统一的绿色渐变和扁平化设计"", ""扁平化设计"", ""（logo）由一片叶子、一滴水和一个循环箭头构成""]}"
379,水晶森林里，一个骑士的盔甲不是金属做的，却反射着森林中并不存在的月光，暗黑童话风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""风格"", ""复合考点-想象力"", ""逻辑推理"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""暗黑童话风格"", ""（盔甲）反射着森林中并不存在的月光"", ""盔甲反射着月光，但森林中并没有月光"", ""（盔甲）不是金属做的""]}"
380,两只穿着相似格子围裙的狐狸，一只从后面抱着另一只，它的尾巴正轻轻摇晃，粘土定格动画风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""实体布局-三维空间"", ""风格"", ""语法-代词指代"", ""动作-实体间有接触互动"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""一只从后面抱着另一只"", ""粘土定格动画风格"", ""它"", ""（一只狐狸）抱着（另一只）"", ""相似格子围裙""]}"
381,C4D风格，一个时尚女孩站在一个圆柱形展台上，她的身后漂浮着几个透明的几何体，电商产品展示场景。,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""人物"", ""考点"": [""风格"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""C4D风格"", ""一个时尚女孩站在一个圆柱形展台上，她的身后漂浮着几个透明的几何体""]}"
382,黑暗奇幻艺术风格，一本古老的魔法书，封面上伸出几只精致的黄铜之手，正在缓缓翻动着书页。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""动作-人物/拟人手部动作"", ""属性-材质"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""（黄铜之手）翻动着书页"", ""黄铜"", ""黑暗奇幻艺术风格""]}"
383,街角咖啡馆外，两只拟人化的动物并肩坐着，左边是穿着风衣的狗，它正在看报纸，右边是一只戴着贝雷帽的猫，复古摄影风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""拟人"", ""考点"": [""复合考点-不同实体特征匹配"", ""属性-数量"", ""风格"", ""实体布局-三维空间"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""穿着风衣的狗正在看报纸，戴着贝雷帽的猫"", ""两只"", ""复古摄影风格"", ""左边是狗，右边是猫"", ""它""]}"
384,一张科幻电影海报，画面右侧是一名宇航员，他的头盔倒映着遥远的蓝色星球。,"{""一级垂类"": ""设计"", ""二级垂类"": ""海报设计"", ""主体"": ""人物"", ""考点"": [""实体布局-二维空间"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""画面右侧是一名宇航员"", ""他""]}"
385,生成图片：一只麋鹿站立在晨雾弥漫的森林中，阳光透过树梢洒下光束，画面采用国家地理摄影风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""动物"", ""考点"": [""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""国家地理摄影风格""]}"
386,一座由无数古董钟表构成的悬浮岛屿，它的正下方，一只巨大的手正从云层中伸出，试图拨动其中一个钟表的指针。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""关系-构成关系"", ""语法-代词指代"", ""实体布局-三维空间"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式"", ""考点对应描述"": [""（悬浮岛屿）由无数古董钟表构成"", ""它"", ""（一只巨大的手）在（悬浮岛屿）的正下方从云层中伸出"", ""（手）试图拨动钟表的指针""]}"
387,请生成一张图片：在一个翠绿的牧场上，三十只毛茸茸的白色绵羊紧密地排列在一起，组成一个完整的圆形。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""关系-构成关系"", ""属性-数量""], ""句式"": ""指令式"", ""考点对应描述"": [""（绵羊）组成一个完整的圆形"", ""三十只绵羊""]}"
388,穿着同样格子睡衣的父子俩，在沙发上以相同的姿势沉睡，神态安详。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""人物"", ""考点"": [""关系-相似关系"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""同样格子睡衣，相同的姿势"", ""沉睡，神态安详""]}"
389,一座由巨大糖果和饼干构成的奇幻城市，城市里所有的建筑和街道都呈现出甜美诱人的质感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""语法-统一性"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""所有的建筑和街道都呈现出甜美诱人的质感"", ""一座由巨大糖果和饼干构成的奇幻城市""]}"
390,一个晶莹剔透的现代玻璃花瓶和一个古朴的陶土花瓶并列摆放，两者都插着鲜艳的红玫瑰。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""关系-比较关系"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""一个晶莹剔透的现代玻璃花瓶和一个古朴的陶土花瓶"", ""玻璃、陶土""]}"
391,一位穿着蓝色长裙的女士静静地站立在盛开的樱花树下，画面是清新明亮的日系插画风格。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""属性-颜色"", ""关系-构成关系"", ""风格"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""蓝色"", ""樱花树"", ""清新明亮的日系插画风格"", ""站立""]}"
