index,prompt_en,sub_dims_en
293,A model wearing a white dress displays a bottle of Chanel No. 5 perfume on the left side of the screen. Her face is filled with joy and a modern and simple style.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Style"", ""World Knowledge"", ""Attribute - Expression"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""Her"", ""modern and simple style"", ""Chanel No. 5 perfume"", ""filled with joy"", ""a bottle of Chanel No. 5 perfume on the left side of the screen""]}"
294,"In front of the Egyptian pyramid, an old man pointed into the distance. His camel was not around, and the picture was full of loneliness.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""Grammar - Negation"", ""Action - Hand (Character/Anthropomorphic)"", ""World Knowledge""], ""Testpoint Description"": [""an old man in front of the Egyptian pyramid"", ""His camel was not around"", ""pointed"", ""Egyptian pyramid""]}"
295,"The logo of a hummingbird is composed of colorful geometric color blocks, presenting a low-polygon artistic style.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style""], ""Testpoint Description"": [""low-polygon artistic style""]}"
296,"Generated picture: A city made up of huge candies and biscuits, its streets are lined with rivers of chocolate, and the overall illustration style is sweet and healing.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Creativity divergence-imagination divergence"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""sweet and healing illustration style"", ""its""]}"
297,"In the messy studio, a designer is fixing a pin on the skirt of a model with his hand. The coffee on the table next to him is steaming, and the night view of the bustling city is outside the floor-to-ceiling window behind him.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Fashion Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Hand (Character/Anthropomorphic)"", ""Action - State"", ""Entity Layout - Three-Dimensional Space"", ""World Knowledge""], ""Testpoint Description"": [""(a designer) fixing a pin on the skirt of a model with his hand"", ""(The coffee) is steaming"", ""the night view of the bustling city is outside the floor-to-ceiling window behind him"", ""messy studio""]}"
298,"Generated image: At the top of the Egyptian pyramid, a huge steampunk-style airship is docked, with gears and brass pipes clearly visible.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Creativity divergence-imagination divergence"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""World Knowledge"", ""Style""], ""Testpoint Description"": [""Egyptian pyramid"", ""steampunk-style""]}"
299,"In a steampunk style diorama, a bronze mechanical dragon is meandering on a Great Wall made of brass gears.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Animal"", ""Compound - Imagination"", ""Attribute - Material"", ""Style"", ""World Knowledge""], ""Testpoint Description"": [""(a mechanical dragon is) meandering"", ""a mechanical dragon on a Great Wall made of brass gears"", ""bronze, brass gears"", ""steampunk style, diorama"", ""Great Wall""]}"
300,"There is a floating city made of huge energy crystals. Below it is a sea of clouds that cannot see the bottom. In front of the city, a small spacecraft is approaching.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Relationship - Composition"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""it"", ""made of huge energy crystals"", ""Below it (the city) is a sea of clouds, and in front of the city, a small spacecraft is approaching.""]}"
301,"The Surrealist painting shows a man in a formal dress walking on a huge chessboard suspended in the air, with several Roman pillars standing in the desert background in the distance.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Graphic Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Compound - Imagination"", ""Style"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""a man ... walking"", ""a huge chessboard suspended in the air"", ""Surrealist painting"", ""a huge chessboard suspended in the air, with several Roman pillars standing in the desert background in the distance""]}"
302,"In the movie, an orangutan wearing a spacesuit is staring out from the round porthole of the spacecraft. Outside the window, there is a bright nebula.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""Action - State"", ""Style""], ""Testpoint Description"": [""an orangutan wearing a spacesuit"", ""(an orangutan) is staring out"", ""In the movie""]}"
303,"In oil painting style, a dog named Laika is in the space capsule, staring out of the porthole at the blue earth.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Graphic Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Animal"", ""Grammar - Pronoun Reference"", ""World Knowledge""], ""Testpoint Description"": [""(a dog) staring out of the porthole at the blue earth"", ""a dog named Laika"", ""Laika""]}"
304,"There is a big red clock hanging on the wall, its hands drooping like melted ice cream, and it is obviously in an extremely hot environment, animated scenes.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Color"", ""Logical Reasoning""], ""Testpoint Description"": [""red clock"", ""The clock's hands are drooping like melted ice cream, a consequence of the extremely hot environment it is in.""]}"
305,"Please generate a surrealist photo of Newton sitting under an apple tree, a square apple falling from the tree, but its shadow is a perfect circle.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Logical Reasoning"", ""World Knowledge"", ""Attribute - Shape"", ""Compound - Imagination"", ""Style""], ""Testpoint Description"": [""a square apple... its shadow is a perfect circle"", ""Newton"", ""a square apple, a perfect circle"", ""a square apple, its shadow is a perfect circle"", ""a surrealist photo""]}"
306,"An exquisite blue-and-white porcelain teacup contains clear tea soup, with a few tea leaves scattered next to it. The background is blurred, full of Zen minimalist photography style.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Photography Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Relationship - Composition"", ""Attribute - Material""], ""Testpoint Description"": [""Zen minimalist photography style"", ""teacup contains clear tea soup"", ""blue-and-white porcelain""]}"
307,"An old wooden table is placed in the middle of the picture, with a steaming coffee cup on the left and an open book on the right.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""A table is placed in the middle of the picture, with a coffee cup on the left and a book on the right""]}"
308,"A huge spiral-shaped relic was suspended above the ruins of the city, its tip aimed at a square altar below, and there was an invisible flow of energy between the two.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""Logical Reasoning"", ""Compound - Imagination"", ""Action - Non-contact Interaction"", ""Attribute - Shape""], ""Testpoint Description"": [""A relic is suspended above the ruins of a city, and its tip is aimed at an altar below"", ""The relic is aimed at the altar, and there is an invisible flow of energy between them, implying a direct connection or interaction."", ""A huge relic suspended in the air and an invisible flow of energy"", ""An invisible flow of energy between the relic and the altar"", ""spiral-shaped relic, square altar""]}"
309,"An astronaut with amnesia floats in a galaxy of colored notes, not in a cold vacuum behind him.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation"", ""Compound - Imagination"", ""Action - State""], ""Testpoint Description"": [""not in a cold vacuum behind him"", ""a galaxy of colored notes"", ""floats""]}"
310,"In the transparent dome base on the lunar surface, a golden retriever chases a red ball of light floating in front of it.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""World Knowledge""], ""Testpoint Description"": [""a red ball of light floating in front of it"", ""lunar surface""]}"
311,"In a three-dimensional art scene in the clay-style, a huge cube is illuminated by the spherical sun, and the shadow casts exactly into the shape of a running rabbit.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Style"", ""Attribute - Shape""], ""Testpoint Description"": [""A huge cube, a spherical sun, and a shadow in the shape of a running rabbit."", ""clay-style"", ""a cube, a spherical sun, the shape of a running rabbit""]}"
312,"In the film noir style, the detective stood in the foreground and stared at the blue cube in the center of the room. The shadow cast by the cube was in a bright red spiral shape.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Creativity divergence-imagination divergence"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Shape"", ""Logical Reasoning"", ""Attribute - Color"", ""Style"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""a cube, a spiral shape"", ""The shadow cast by the cube is a bright red spiral shape."", ""blue, bright red"", ""film noir style"", ""The detective is in the foreground, and the cube is in the center of the room.""]}"
313,"A picture is generated: a person made of ice, carefully holding a burning flame, his fingers beginning to melt and drop water.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Compound - Feature Matching"", ""Logical Reasoning""], ""Testpoint Description"": [""A person made of ice and a burning flame"", ""Holding a burning flame causes the person's ice fingers to melt and drop water.""]}"
314,"In watercolor painting style, a huge brown bear sits in the clearing of the forest. On its left is a small sapling. It is carefully pinching a small leaf with its huge paw.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Grammar - Pronoun Reference"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Size"", ""Action - Hand (Character/Anthropomorphic)""], ""Testpoint Description"": [""watercolor painting style"", ""It"", ""On its left is a small sapling"", ""huge brown bear, small sapling, small leaf, huge paw"", ""pinching a small leaf with its huge paw""]}"
315,"A designer stands in the center of the museum hall inspired by the ancient Egyptian pyramids, looking up at the huge triangular skylight.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Shape"", ""World Knowledge""], ""Testpoint Description"": [""triangular skylight"", ""ancient Egyptian pyramids""]}"
316,"A wide-angle landscape photo, the foreground is a wooden plank road extending into the distance, on both sides of the plank road are blooming purple lavender fields, and the perspective is rolling soft hills.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Style""], ""Testpoint Description"": [""the foreground is a wooden plank road extending into the distance, on both sides of the plank road are lavender fields, and the perspective is rolling soft hills"", ""purple"", ""wide-angle landscape photo""]}"
317,"Please generate a photographic image: all members of a band are wearing black leather jackets, the lead singer is in the center of the picture, the guitarist and bassist are on his left and right sides, and the lead singer's silver microphone echoes the metal parts on the guitar.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Consistency"", ""Entity Layout - Two-Dimensional Space"", ""Compound - Feature Matching"", ""Relationship - Composition""], ""Testpoint Description"": [""all members of a band are wearing black leather jackets"", ""the lead singer is in the center of the picture, the guitarist and bassist are on his left and right sides"", ""the lead singer's silver microphone echoes the metal parts on the guitar"", ""all members of a band""]}"
318,"A robot made of rusty metal pieces holds a kitten in its arms. It is looking down at the kitten curiously, with abandoned city streets in the background.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Mapping-Content Mapping"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Material"", ""Relationship - Composition"", ""Action - Contact Interaction"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""rusty metal pieces"", ""A robot made of metal pieces"", ""(A robot) holds (a kitten)"", ""(It) is looking down at (the kitten)""]}"
319,"In a clay stop-motion animation style, the Leaning Tower of Pisa made of cheese, a mouse gnaws on the tower base, causing it to tilt, and square clouds float in the sky.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Compound - Feature Matching"", ""World Knowledge"", ""Attribute - Shape"", ""Logical Reasoning""], ""Testpoint Description"": [""clay stop-motion animation style"", ""the Leaning Tower of Pisa made of cheese"", ""the Leaning Tower of Pisa"", ""square clouds"", ""a mouse gnaws on the tower base, causing it to tilt""]}"
320,Photo generated: The Cheshire Cat in Alice in Wonderland is staring at a crystal ball with its cunning smile reflected in the ball.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Relationship - Inclusion"", ""World Knowledge"", ""Attribute - Expression""], ""Testpoint Description"": [""its"", ""smile reflected in the ball"", ""The Cheshire Cat in Alice in Wonderland"", ""cunning smile""]}"
321,"A children's illustration shows a cute giant panda in the center of the picture. On its left is a clump of green bamboo, and on the right there is a bird flying by.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Graphic Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""A giant panda is in the center of the picture, a clump of green bamboo is on its left, and a bird is on the right""]}"
322,"In a huge glass cube, a little boy is holding a small red marble. He is looking longingly at the huge blue ball outside through the glass.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Size"", ""Attribute - Color"", ""Action - Non-contact Interaction"", ""Relationship - Inclusion""], ""Testpoint Description"": [""huge glass cube, little boy, small red marble, huge blue ball"", ""red marble, blue ball"", ""(the boy) is looking at (the blue ball)"", ""a little boy is in a huge glass cube""]}"
323,"Please draw a picture: In Van Gogh's ""Starry Night"" painting, a panda sits on a huge round mushroom, and the entire painting should adopt a pointillist style.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Relationship - Inclusion"", ""Grammar - Consistency"", ""Style"", ""World Knowledge"", ""Attribute - Shape""], ""Testpoint Description"": [""a panda in Van Gogh's \""Starry Night\"" painting"", ""the entire painting should adopt a pointillist style"", ""pointillist style"", ""Van Gogh's \""Starry Night\"" painting"", ""round mushroom""]}"
324,"In the evening on the Seine River in Paris, in the foreground, a couple is sitting in an open-air cafe. In the distance, the majestic Eiffel Tower stands in the background, and a cruise ship passes slowly on the right.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""World Knowledge"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""a couple"", ""the Seine River in Paris, the Eiffel Tower"", ""a couple is in an open-air cafe in the foreground, the Eiffel Tower is in the background, a cruise ship is on the right""]}"
325,"Please generate a picture: a mage in a white robe standing on the edge of a cliff, raising his hands, and summoning a huge waterspout on the distant sea.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Non-contact Interaction"", ""Action - Hand (Character/Anthropomorphic)"", ""Compound - Imagination""], ""Testpoint Description"": [""(a mage) summoning (a huge waterspout)"", ""raising his hands"", ""a mage...summoning a huge waterspout""]}"
326,The animated movie footage shows a petite girl struggling to drag a suitcase bigger than her body and walking on the empty station platform.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Size"", ""Action - Contact Interaction"", ""Action - Full-body (Character/Anthropomorphic)"", ""Style""], ""Testpoint Description"": [""a suitcase bigger than her body"", ""(a girl) dragging a suitcase"", ""walking"", ""animated movie footage""]}"
327,"Please create a painting: in the style of traditional Chinese painting, with a red panda squatting on a stone in the foreground, behind it are several green bamboo groves, and the distant view is surrounded by clouds and mist.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""in the style of traditional Chinese painting"", ""a red panda squatting on a stone in the foreground, behind it are several green bamboo groves, and the distant view is surrounded by clouds and mist""]}"
328,"In the watercolor style, an anthropomorphic cactus stands in front of the pyramid with a triangular straw hat on its head.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Shape"", ""Grammar - Pronoun Reference"", ""World Knowledge""], ""Testpoint Description"": [""watercolor style"", ""triangular straw hat"", ""its"", ""pyramid""]}"
329,Please design a scene: a forest of huge candies and biscuits with a winding path leading to a mini gingerbread house in a clay animation style.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Attribute - Size""], ""Testpoint Description"": [""clay animation style"", ""huge candies and biscuits, mini gingerbread house""]}"
330,Please draw a scene where a white-haired old swordsman is patiently guiding a young swordsman to practice sword. The movements of the two are in sharp contrast. Japanese animation style.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Relationship - Comparison"", ""Action - Full-body (Character/Anthropomorphic)"", ""Action - Non-contact Interaction"", ""Style""], ""Testpoint Description"": [""The movements of the two are in sharp contrast"", ""(a young swordsman) to practice sword"", ""(a white-haired old swordsman) is patiently guiding (a young swordsman)"", ""Japanese animation style""]}"
331,"A steampunk style sculpture with a model of the Great Wall made of brass gears. The wall on the right is unfinished, and parts to be assembled are scattered around it.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Shape"", ""World Knowledge"", ""Style"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""gears"", ""the Great Wall"", ""steampunk style"", ""The wall on the right is unfinished, and parts to be assembled are scattered around it.""]}"
332,"Create a three-dimensional work of art: a dolphin sculpture made of gradient blue glass. It is leaping from the water with an elegant posture, with dots of transparent water splashing on its body.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Color"", ""Action - Animal"", ""Attribute - Material"", ""Relationship - Composition""], ""Testpoint Description"": [""gradient blue, transparent"", ""leaping from the water"", ""glass"", ""made of...glass""]}"
333,"A miniature diorama scene with the straight Leaning Tower of Pisa on the left and the tilted Eiffel Tower on the right, with three confused architects standing between them.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Similarity"", ""World Knowledge"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Quantity""], ""Testpoint Description"": [""The straight Leaning Tower of Pisa and the tilted Eiffel Tower"", ""Leaning Tower of Pisa, Eiffel Tower"", ""The Leaning Tower of Pisa on the left and the Eiffel Tower on the right, with architects standing between them"", ""Three architects""]}"
334,"Create a picture: in anime style, famous physicist Einstein is riding his bicycle down a hill excitedly.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""anime style"", ""famous physicist Einstein"", ""(Einstein) is riding his bicycle""]}"
335,"On the left side of the screen, a corki dog wearing suspenders is dancing happily, and on the right side of the screen is a retro radio.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""(a corki dog) dancing happily"", ""A corki dog on the left side of the screen, and a retro radio on the right side of the screen""]}"
336,"In the ruins of a future city, a robot looks sadly at the sky, where a brand new spacecraft flies higher than the dilapidated spacecraft next to it.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Expression"", ""Action - Non-contact Interaction"", ""Relationship - Comparison""], ""Testpoint Description"": [""sadly"", ""(a robot) looks at (the sky)"", ""a brand new spacecraft flies higher than the dilapidated spacecraft""]}"
337,A rabbit astronaut made of translucent jelly is sitting in a cockpit made of jelly. The planets and meteorites outside the window are also made of jelly.,"{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency""], ""Testpoint Description"": [""The rabbit astronaut, the cockpit, the planets and the meteorites are all made of jelly.""]}"
338,"Under the huge skeleton of the Tyrannosaurus rex, a detective wearing a retro windbreaker stood in front of the display cabinet. There were no other tourists in the exhibition hall, but he was wearing an electronic watch that did not belong to that era on his wrist, full of suspense movie qualities.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Character"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""Style"", ""Grammar - Negation"", ""Compound - Feature Matching"", ""World Knowledge""], ""Testpoint Description"": [""A detective stood under the skeleton of the Tyrannosaurus rex and in front of the display cabinet"", ""suspense movie qualities"", ""no other tourists"", ""A detective wearing a retro windbreaker and an electronic watch"", ""Tyrannosaurus rex""]}"
339,"In a cyberpunk-style room, a mechanical fox stood on a desk. Next to its metal claws, there was a cup of poured coffee, and coffee stains were dripping along the edge of the table.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""Style""], ""Testpoint Description"": [""A mechanical fox stood on a desk, a cup of coffee was next to its metal claws, and coffee stains were dripping along the edge of the table."", ""cyberpunk-style""]}"
340,"In the center of the abandoned castle hall, a huge spiral staircase stretches upward, and sunlight shines in through the circular window at the top.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Attribute - Shape""], ""Testpoint Description"": [""a huge spiral staircase in the center of the abandoned castle hall stretches upward, and ... the circular window at the top"", ""spiral staircase, circular window""]}"
341,Generated image: In the center of the picture is a pagoda made of red coral and blue glaze. Several transparent crystals are scattered at the lower right of the pagoda.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Compound - Feature Matching"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Grammar - Consistency""], ""Testpoint Description"": [""a pagoda made of red coral and blue glaze"", ""a pagoda is in the center of the picture, crystals are at the lower right of the pagoda"", ""red, blue, transparent"", ""Several transparent crystals""]}"
342,"In National Geographic-style wildlife photography, a chimpanzee is concentrating on using a slender branch to reach into a termite mound to ""fish"" termites for food.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - Hand (Character/Anthropomorphic)"", ""World Knowledge""], ""Testpoint Description"": [""National Geographic-style wildlife photography"", ""(a chimpanzee is) using a slender branch"", ""a chimpanzee ... using a slender branch to ... 'fish' termites for food""]}"
343,"Generating picture: In a futuristic exhibition hall, a visitor stands in the center of the exhibition hall, looking in confusion at the complete art on the left wall and the broken base on the right wall.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Non-contact Interaction"", ""Style"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""A visitor looking at the complete art on the left wall and the broken base on the right wall"", ""Futuristic"", ""A visitor in the center of the exhibition hall, complete art on the left wall, and a broken base on the right wall""]}"
344,Please draw a quiet room with an open window on the left and an empty desk on the right without any books or computers on the table.,"{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Grammar - Negation""], ""Testpoint Description"": [""an open window on the left and a desk on the right"", ""a desk without any books or computers on the table""]}"
345,"Design a prom dress that incorporates steampunk style, with a skirt brace consisting of precision brass gears and leather straps.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Fashion Design"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Attribute - Material"", ""Relationship - Composition"", ""Compound - Imagination""], ""Testpoint Description"": [""steampunk style"", ""brass, leather"", ""a skirt brace consisting of brass gears and leather straps"", ""a skirt brace consisting of precision brass gears and leather straps""]}"
346,"Generating picture: An astronaut wearing a spacesuit holds a pyramidal holographic projector in his hand, projecting an image of the earth.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Shape"", ""World Knowledge""], ""Testpoint Description"": [""pyramidal holographic projector"", ""image of the earth""]}"
347,"A huge alien spacecraft is carefully repairing the torch held high by the Statue of Liberty with energy beams. The sky is full of strange nebulae, with the texture of a science fiction movie.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge""], ""Testpoint Description"": [""The Statue of Liberty""]}"
