index,prompt_zh,sub_dims_zh
277,在一个极简主义的构图中，一个巨大的深灰色混凝土方块静立着。它的表面粗糙，布满细小气孔和不规则纹理，显得坚硬沉重。一束强烈的侧光照亮了方块的一侧，另一侧则陷入深邃的阴影，光影分明。在这巨大方块的锐利边缘上，停着一只小巧的透明玻璃鸟。鸟儿身体晶莹剔透，折射着微光，其精致脆弱的质感与混凝土的粗犷形成强烈对比。背景是纯净的浅灰色调，画面充满了静谧的雕塑感。,"{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""其他实体"", ""考点"": [""属性-大小"", ""风格"", ""关系-比较关系"", ""属性-材质"", ""属性-颜色"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""一个巨大的深灰色混凝土方块"", ""在一个极简主义的构图中"", ""其精致脆弱的质感与混凝土的粗犷形成强烈对比"", ""透明玻璃鸟"", ""背景是纯净的浅灰色调"", ""在这巨大方块的锐利边缘上，停着""]}"
278,一位身穿厚重白色宇航服的宇航员，孤独地站在一片广阔荒凉的红色星球前景。星球地表覆盖着铁锈色的沙土和嶙峋岩石。在他身后遥远的太空中，蓝白相间的地球悬浮着，看起来确实比他紧握的拳头还要渺小。深邃的宇宙背景被大片绚丽的星云点亮，这些由气体和尘埃构成的星云弥漫着梦幻般的紫色与粉色光芒，其间点缀着无数闪烁的恒星。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""关系-比较关系"", ""实体布局-三维空间"", ""属性-颜色"", ""关系-构成关系"", ""动作-状态"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式"", ""考点对应描述"": [""看起来确实比他紧握的拳头还要渺小"", ""一位身穿厚重白色宇航服的宇航员，孤独地站在一片广阔荒凉的红色星球前景"", ""弥漫着梦幻般的紫色与粉色光芒"", ""这些由气体和尘埃构成的星云"", ""蓝白相间的地球悬浮着"", ""他紧握的拳头""]}"
279,采用柔和的卡通插画风格，画面构图对称。左右两侧各有一位姿势相似的可爱女孩，她们穿着淡粉色的芭蕾舞裙，在一个巨大的圆形地毯上快乐地跳舞。她们的舞姿优雅，单脚轻盈站立，手臂向两侧舒展，脸上洋溢着灿烂的笑容。左边的女孩有一头金色长发，右边的女孩是俏皮的棕色短发。她们脚下的米色地毯上装饰着简约的浅色花卉图案，背景是纯净的暖黄色墙壁，整体光线明亮而温暖，氛围温馨。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""人物"", ""考点"": [""实体布局-二维空间"", ""关系-相似关系"", ""属性-形状"", ""动作-人物/拟人全身动作"", ""风格"", ""属性-颜色"", ""属性-表情"", ""复合考点-不同实体特征匹配"", ""属性-大小""], ""句式"": ""指令式"", ""考点对应描述"": [""画面构图对称"", ""姿势相似"", ""巨大的圆形地毯"", ""单脚轻盈站立，手臂向两侧舒展"", ""柔和的卡通插画风格"", ""淡粉色的芭蕾舞裙"", ""脸上洋溢着灿烂的笑容"", ""左边的女孩有一头金色长发，右边的女孩是俏皮的棕色短发"", ""巨大的圆形地毯""]}"
280,一个蒸汽朋克风格的机器人雕塑，精确模仿罗丹《思想者》的经典姿态。它的全身由无缝的透明玻璃打造，外壳光滑晶莹。透过玻璃，内部复杂而精密的机械结构一览无余，无数亮金色的齿轮、铜质活塞与联动杆正在缓慢有序地啮合运转。机器人没有忧郁神情，光滑的头部仅有一颗发光的单眼透镜，流露出一种冷静、纯粹的机械式沉思。几缕稀薄的蒸汽从关节缝隙中丝丝逸出，为这座静止的雕塑增添了生命感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-立体艺术"", ""主体"": ""拟人"", ""考点"": [""语法-否定"", ""世界知识"", ""风格"", ""复合考点-想象力"", ""动作-人物/拟人全身动作"", ""属性-材质"", ""属性-颜色"", ""动作-状态""], ""句式"": ""指令式"", ""考点对应描述"": [""机器人没有忧郁神情"", ""罗丹《思想者》"", ""蒸汽朋克风格"", ""全身由无缝的透明玻璃打造...内部复杂而精密的机械结构一览无余"", ""精确模仿罗丹《思想者》的经典姿态"", ""全身由无缝的透明玻璃打造"", ""亮金色的齿轮"", ""正在缓慢有序地啮合运转""]}"
281,经典的铜绿色自由女神像矗立在基座上，标志性的庄严表情被一种茫然和困惑所取代，眉头微皱。她高举的右臂顶端，原本的火炬变成了一支巨大的华夫甜筒冰淇淋，粉色的草莓冰淇淋球正在快速融化，黏稠的液体顺着她巨大的手臂和长袍褶皱缓缓流下。往日喧嚣的观景平台空无一人，显得异常寂静，只有海鸥偶尔飞过。远处的海面平静，笼罩在薄雾之中，营造出超现实的孤独氛围。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""属性-表情"", ""语法-否定"", ""复合考点-想象力"", ""属性-颜色"", ""动作-状态""], ""句式"": ""指令式"", ""考点对应描述"": [""经典的铜绿色自由女神像"", ""茫然和困惑所取代，眉头微皱"", ""观景平台空无一人"", ""原本的火炬变成了一支巨大的华夫甜筒冰淇淋"", ""粉色的草莓冰淇淋球"", ""正在快速融化""]}"
282,五把蒸汽朋克风格的钥匙散落在深色胡桃木桌面上，每把钥匙的主体都是一个由温润、半透明的琥珀精心雕刻而成的五角星。光线穿透琥珀，清晰地映照出其内部封印的景象：微小而精密的黄铜齿轮互相啮合，仿佛时间凝固其中，旁边还点缀着无数微缩的、闪烁着微光的星辰，如同一个被捕获的迷你星系。钥匙的柄部由青铜和红铜打造，布满了复杂的机械结构、微型管道和复古的雕花，充满了维多利亚时代的工业美感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""属性-数量"", ""复合考点-想象力"", ""风格"", ""属性-形状"", ""实体布局-二维空间"", ""属性-材质"", ""关系-构成关系"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""五把蒸汽朋克风格的钥匙"", ""如同一个被捕获的迷你星系"", ""充满了维多利亚时代的工业美感"", ""五角星"", ""散落在深色胡桃木桌面上"", ""半透明的琥珀"", ""钥匙的柄部由青铜和红铜打造"", ""其内部封印的景象""]}"
283,一个表皮光滑的亮黄色梨子，精准地悬浮在一个透明玻璃水杯的正上方，两者都保持着绝对的垂直。梨子表面带着细腻光泽和淡淡斑点。旁边静置着一颗完整的柠檬，表皮有凹凸质感，颜色同样是鲜艳的黄色。这组超现实的静物位于一个平滑的浅灰色桌面上，简洁的圆柱形玻璃杯反射着柔和高光，柔和的侧光从左边打来，在桌面投下淡淡的影子。,"{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""其他实体"", ""考点"": [""复合考点-不同实体特征匹配"", ""语法-否定"", ""动作-状态"", ""实体布局-三维空间"", ""复合考点-想象力"", ""语法-统一性"", ""属性-形状"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""柠檬，表皮有凹凸质感"", ""两者都保持着绝对的垂直"", ""静置着"", ""悬浮在一个透明玻璃水杯的正上方"", ""精准地悬浮"", ""颜色同样是鲜艳的黄色"", ""简洁的圆柱形玻璃杯"", ""亮黄色梨子""]}"
284,在一片超现实的沙漠中，起伏的沙丘呈现出柔和的粉色与淡紫色调。地面上散落着许多形状规整的五角星仙人掌，它们大小不一，保留着仙人掌的绿色质感和细小尖刺。低垂的太阳将光线斜斜地洒在沙丘上，投下长长的、轮廓分明的柔和阴影。整个场景呈现出细腻的粉彩画风格，画面具有微妙的粉状纹理，色彩过渡自然且梦幻，营造出一种宁静而又奇异的氛围。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""场景"", ""考点"": [""属性-形状"", ""风格"", ""语法-统一性"", ""复合考点-想象力"", ""属性-颜色"", ""关系-比较关系""], ""句式"": ""指令式"", ""考点对应描述"": [""五角星仙人掌"", ""细腻的粉彩画风格"", ""形状规整"", ""一片超现实的沙漠中"", ""柔和的粉色与淡紫色调"", ""它们大小不一""]}"
285,一个生动有趣的3D卡通风格界面插画。画面中心是一个黄色的拟人化文件夹角色，它有着塑料般光滑的质感和圆润的边角，头顶的标签页像一撮小头发。文件夹长着两只圆溜溜的大眼睛，面带微笑，正用它短小的手臂，略显吃力地抱着一个巨大且厚实的白色“+”号图标。它的身体微微前倾，双脚分开以保持平衡，准备将图标精准地放入前景一个半透明的浅灰色收纳箱中。背景是干净的淡蓝色渐变，整体光线明亮柔和，投下淡淡的阴影，凸显立体感。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""拟人"", ""考点"": [""风格"", ""动作-实体间有接触互动"", ""实体布局-三维空间"", ""复合考点-想象力"", ""属性-材质"", ""属性-颜色"", ""属性-表情""], ""句式"": ""指令式"", ""考点对应描述"": [""3D卡通风格"", ""抱着一个巨大且厚实的白色“+”号图标"", ""放入前景一个半透明的浅灰色收纳箱中"", ""拟人化文件夹角色"", ""塑料般光滑的质感"", ""黄色的拟人化文件夹角色"", ""面带微笑""]}"
286,傍晚时分，一间光线昏暗的公寓内，气氛紧张而凝重。一名身穿深色风衣的中年侦探正蹲在抛光木地板上，他一手拿着手电筒，强烈的光束精准地照亮了地板上几枚湿漉漉的泥土脚印。他的表情严肃而专注，仔细地检视着线索。在他的身后，一张棕色的皮质沙发被粗暴地掀翻在地，坐垫散落一旁，暗示着一场争斗。房间远处，厚重的酒红色天鹅绒窗帘被拉得严严实实，将外界的暮色完全隔绝。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""场景"", ""考点"": [""关系-构成关系"", ""动作-人物/拟人全身动作"", ""实体布局-二维空间"", ""属性-表情"", ""动作-人物/拟人手部动作"", ""属性-材质"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""泥土脚印"", ""蹲在抛光木地板上"", ""在他的身后，一张棕色的皮质沙发被粗暴地掀翻在地"", ""他的表情严肃而专注"", ""一手拿着手电筒"", ""皮质沙发"", ""酒红色天鹅绒窗帘""]}"
287,在寂静的宇宙深空，一只体型庞大的发光巨鲸正缓缓遨游。它半透明的身体由流光溢彩的星云构成，深蓝与梦幻的紫色气体交织，无数闪亮的星尘点缀其间，散发着空灵柔和的光芒。在它宽阔的背脊上，生长着一片由破碎行星残骸组成的奇特珊瑚礁，崎岖岩石与闪着金属光泽的碎片构成了复杂结构。背景是无尽黑暗，点缀着遥远恒星与模糊星系。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""动物"", ""考点"": [""复合考点-不同实体特征匹配"", ""属性-材质"", ""关系-构成关系"", ""复合考点-想象力"", ""属性-大小"", ""动作-状态"", ""属性-颜色"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""生长着一片由破碎行星残骸组成的奇特珊瑚礁"", ""闪着金属光泽的碎片"", ""它半透明的身体由流光溢彩的星云构成"", ""在寂静的宇宙深空，一只体型庞大的发光巨鲸正缓缓遨游"", ""体型庞大"", ""正缓缓遨游"", ""深蓝与梦幻的紫色气体交织"", ""在它宽阔的背脊上""]}"
288,在巴黎的黄昏金色光线下，一名身形如同山脉般巨大的宇航员降落在城市中心。他单膝跪地，庞大的身躯在城市上空投下长长的阴影。他穿着白色宇航服，头盔面罩反射着城市景象，姿态充满了好奇。他小心翼翼地伸出手指，用指尖轻轻触碰着在他面前显得如同玩具般渺小的埃菲尔铁塔的塔尖。周围的建筑在他脚下变得微不足道。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""人物"", ""考点"": [""属性-大小"", ""世界知识"", ""关系-比较关系"", ""复合考点-想象力"", ""动作-人物/拟人全身动作""], ""句式"": ""指令式"", ""考点对应描述"": [""身形如同山脉般巨大"", ""埃菲尔铁塔的塔尖"", ""在他面前显得如同玩具般渺小的埃菲尔铁塔"", ""一名身形如同山脉般巨大的宇航员降落在城市中心"", ""他单膝跪地""]}"
289,一架宏伟的三角钢琴静置于昏暗的舞台中央，整个琴身由晶莹剔透的水晶雕琢而成，光线穿透琴体，内部复杂的金色琴弦与击弦机结构清晰可见。琴盖优雅地掀开，当一个琴键被无形地按下时，瞬间，一群色彩斑斓的发光蝴蝶从琴弦间涌出，它们翅膀扇动着，散发着柔和的霓虹光芒，在空中舞动，留下闪亮的轨迹，光芒映照在水晶琴身上，折射出梦幻般的光彩。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""属性-材质"", ""复合考点-不同实体特征匹配"", ""动作-实体间无接触互动"", ""实体布局-三维空间"", ""复合考点-想象力"", ""属性-颜色"", ""动作-动物动作""], ""句式"": ""指令式"", ""考点对应描述"": [""晶莹剔透的水晶"", ""一群色彩斑斓的发光蝴蝶从琴弦间涌出"", ""光芒映照在水晶琴身上"", ""静置于昏暗的舞台中央"", ""当一个琴键被无形地按下时"", ""金色琴弦"", ""它们翅膀扇动着""]}"
290,画面中央，一座宏伟的埃菲尔铁塔矗立。塔身完全由精致的青花瓷打造，洁白的瓷质结构上绘制着繁复的蓝色缠枝莲纹样，表面光滑莹润，反射着周围的光线。铁塔下方是流光溢彩的赛博朋克都市夜景，摩天大楼上闪耀着巨大的全息投影和品红、青色的霓虹灯牌，空中穿梭着未来派飞行器。城市的光芒在湿滑的街道上形成斑斓倒影，营造出强烈的科技感和迷幻氛围。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""世界知识"", ""风格"", ""复合考点-不同实体特征匹配"", ""实体布局-二维空间"", ""属性-材质"", ""属性-颜色"", ""复合考点-想象力""], ""句式"": ""指令式"", ""考点对应描述"": [""埃菲尔铁塔"", ""赛博朋克都市夜景"", ""塔身完全由精致的青花瓷打造"", ""画面中央，一座宏伟的埃菲尔铁塔矗立"", ""精致的青花瓷"", ""品红、青色的霓虹灯牌"", ""空中穿梭着未来派飞行器""]}"
291,在一个幽暗空旷的房间里，唯一的光源是一盏从天花板垂下的裸露灯泡，散发着惨白的光芒。一个男人的黑色剪影正对着灯泡站立，他的身形轮廓分明。最令人不安的是，本应投向他身后的影子，此刻却违反常理地向前延伸，扭曲着投向那盏灯泡，仿佛被光源吸引。地面是粗糙的混凝土，整个场景色调阴冷，充满了令人窒息的悬疑感和超自然气息。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""人物"", ""考点"": [""逻辑推理"", ""实体布局-三维空间"", ""属性-材质"", ""属性-颜色"", ""动作-状态""], ""句式"": ""指令式"", ""考点对应描述"": [""本应投向他身后的影子，此刻却违反常理地向前延伸"", ""从天花板垂下的裸露灯泡"", ""地面是粗糙的混凝土"", ""惨白的光芒"", ""正对着灯泡站立""]}"
292,一个宏伟的巨型国际象棋国王棋子，庄严地悬浮在幽暗的宇宙虚空中。它的主体由无数破碎的、闪烁着寒光的半透明水晶构成，水晶的尖锐断面上折射出复杂的光芒。在水晶的裂隙之间，炽热的橙红色熔岩如血管般缓缓流动，散发着灼热的光与热。棋子周围，数圈神秘的古代符文正围绕它缓慢旋转，这些符文散发着明亮的金色光芒，在黑暗中留下一道道转瞬即逝的光轨。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""其他实体"", ""考点"": [""复合考点-想象力"", ""动作-状态"", ""关系-构成关系"", ""属性-材质"", ""实体布局-三维空间"", ""关系-相似关系"", ""属性-颜色""], ""句式"": ""指令式"", ""考点对应描述"": [""一个宏伟的巨型国际象棋国王棋子，庄严地悬浮在幽暗的宇宙虚空中"", ""庄严地悬浮"", ""它的主体由无数破碎的、闪烁着寒光的半透明水晶构成"", ""炽热的橙红色熔岩"", ""围绕它缓慢旋转"", ""如血管般缓缓流动"", ""明亮的金色光芒""]}"
293,在明亮通透的现代简约空间里，一位气质优雅的模特占据画面左侧。她身穿一袭剪裁利落的纯白连衣裙，面料质感细腻。她双手轻柔地托举着一瓶经典的香奈儿5号香水，瓶身标志性的方形轮廓和琥珀色液体在柔光下晶莹剔透。模特的发型简约，脸上洋溢着自信而喜悦的微笑，眼神明亮。背景是浅灰色的极简墙壁和模糊的绿植，整体光线柔和均匀，营造出高端、纯净的广告大片质感。,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""人物"", ""考点"": [""语法-代词指代"", ""风格"", ""世界知识"", ""属性-表情"", ""实体布局-二维空间"", ""属性-颜色"", ""动作-人物/拟人手部动作"", ""属性-形状"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""她"", ""现代简约空间"", ""香奈儿5号香水"", ""自信而喜悦的微笑"", ""占据画面左侧"", ""纯白连衣裙"", ""双手轻柔地托举着"", ""方形轮廓"", ""面料质感细腻""]}"
294,夕阳的金色光辉洒满广阔无垠的沙漠，远方是雄伟的吉萨金字塔群的剪影。一位身着白色传统长袍的埃及老人孤独地站立在沙丘之上，他皮肤黝黑，脸上布满深刻的皱纹。他抬起一只手臂，用手指着空旷的地平线方向，眼神深邃而悠远。他的身边空无一物，没有往日相伴的骆驼，只有他被落日拉得颀长的影子，整个画面弥漫着一种深刻的、无声的孤独感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""动作-人物/拟人手部动作"", ""语法-否定"", ""关系-构成关系"", ""属性-颜色"", ""动作-状态"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""吉萨金字塔群"", ""用手指着空旷的地平线方向"", ""没有往日相伴的骆驼"", ""脸上布满深刻的皱纹"", ""白色传统长袍"", ""孤独地站立在沙丘之上"", ""颀长的影子""]}"
295,一个蜂鸟logo，采用低多边形（Low Poly）艺术风格。蜂鸟呈现出在空中悬停的经典姿态，其身体由众多棱角分明的三角形和多边形切面构成。这些几何色块紧密拼接，色彩丰富，融合了青色、紫色、洋红色和柠檬黄，没有平滑过渡。整体形态如同精美的折纸或水晶，光影效果明确，在纯白色背景上显得格外醒目和富有立体感。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""动物"", ""考点"": [""风格"", ""关系-构成关系"", ""属性-颜色"", ""动作-状态"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""低多边形（Low Poly）艺术风格"", ""其身体由众多棱角分明的三角形和多边形切面构成"", ""融合了青色、紫色、洋红色和柠檬黄"", ""在空中悬停的经典姿态"", ""整体形态如同精美的折纸或水晶""]}"
296,一座梦幻的甜点城市，整体是柔和治愈的插画风格。城市里的建筑由巨大的饼干和糖果构成：姜饼屋的屋顶撒着糖霜，威化饼干堆叠成摩天大楼，窗户是晶莹的硬质糖果。街道变成了缓缓流淌的巧克力河流，河面光滑如镜，上面漂浮着几艘棉花糖小船。路边竖立着五彩的棒棒糖路灯。远处是棉花糖般的云朵和柔和的粉色彩霞。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""创意发散-想象力发散"", ""主体"": ""场景"", ""考点"": [""风格"", ""关系-构成关系"", ""复合考点-想象力"", ""属性-大小"", ""关系-相似关系""], ""句式"": ""指令式"", ""考点对应描述"": [""柔和治愈的插画风格"", ""城市里的建筑由巨大的饼干和糖果构成"", ""街道变成了缓缓流淌的巧克力河流"", ""巨大的饼干和糖果"", ""棉花糖般的云朵""]}"
297,在一间灯光温暖而凌乱的服装设计工作室里，布料和设计草图散落在各处。画面中心，一位设计师正专注地俯下身，用手将一枚别针小心地固定在人体模特模型上未完成的裙摆边缘。旁边的木桌上，一个马克杯里的咖啡正升腾着缕缕热气。设计师身后是一整面落地窗，窗外展现着灯火辉煌的繁华城市夜景，远处的摩天大楼和街道上的车流光轨清晰可见。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""场景"", ""考点"": [""动作-人物/拟人手部动作"", ""动作-状态"", ""实体布局-三维空间"", ""世界知识"", ""动作-人物/拟人全身动作"", ""关系-包含关系"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""用手将一枚别针小心地固定在人体模特模型上未完成的裙摆边缘"", ""咖啡正升腾着缕缕热气"", ""设计师身后是一整面落地窗"", ""远处的摩天大楼和街道上的车流光轨"", ""专注地俯下身"", ""一个马克杯里的咖啡"", ""木桌""]}"
298,在金色黄昏的埃及沙漠中，一座宏伟的古老金字塔矗立在连绵的沙丘之上，其平坦的顶端稳稳停靠着一艘巨大的蒸汽朋克风格飞艇。飞艇的铆接金属外壳上，复杂精密的黄铜齿轮组和纵横交错的管道网络清晰可见，部分管道接口正冒着丝丝蒸汽。巨大的木制螺旋桨静止不动，整艘飞艇在夕阳的余晖下反射着温暖的金属光泽，古老石块与精密机械的奇幻组合充满了超现实的视觉冲击力。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""创意发散-想象力发散"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""风格"", ""复合考点-想象力"", ""实体布局-三维空间"", ""属性-材质""], ""句式"": ""指令式"", ""考点对应描述"": [""一座宏伟的古老金字塔"", ""蒸汽朋克风格飞艇"", ""古老石块与精密机械的奇幻组合"", ""其平坦的顶端稳稳停靠着一艘巨大的蒸汽朋克风格飞艇"", ""黄铜齿轮组""]}"
299,一个精巧复杂的蒸汽朋克风格立体模型。一座宏伟的城墙完全由无数大小不一、锈迹斑斑的黄铜齿轮精密咬合而成，齿轮间隙中冒出丝丝蒸汽。在这座机械长城之上，一只巨大的青铜机械龙正蜿蜒爬行，它身体由铆接的金属板构成，关节处可见复杂的活塞和管道，双眼是发出暗红光芒的透镜。背景是更多的齿轮和朦胧的蒸汽，整体呈现出维多利亚时代的复古机械美感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""场景"", ""考点"": [""动作-动物动作"", ""复合考点-想象力"", ""属性-材质"", ""风格"", ""世界知识"", ""关系-构成关系"", ""属性-大小"", ""属性-颜色"", ""动作-实体间有接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""蜿蜒爬行"", ""一座宏伟的城墙完全由无数大小不一、锈迹斑斑的黄铜齿轮精密咬合而成"", ""青铜机械龙"", ""蒸汽朋克风格"", ""机械长城"", ""它身体由铆接的金属板构成"", ""巨大的青铜机械龙"", ""发出暗红光芒的透镜"", ""精密咬合而成""]}"
300,一座宏伟的悬浮城市静静地矗立于天际，城市的主体结构由巨大的、内部有光芒流转的半透明蓝色能量晶体构成，无数尖塔与平台错落有致。在城市的正下方，是一片无边无际、深不见底的厚重云海，云层在落日余晖的映照下呈现出柔和的粉色与金色。在城市的前方，一艘流线型的小型银色飞船正平稳地驶近，其尾部拖着淡淡的能量光尾，朝着城市的入口飞去。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""语法-代词指代"", ""关系-构成关系"", ""实体布局-三维空间"", ""复合考点-想象力"", ""属性-颜色"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""其尾部拖着淡淡的能量光尾"", ""城市的主体结构由巨大的、内部有光芒流转的半透明蓝色能量晶体构成"", ""在城市的前方，一艘流线型的小型银色飞船正平稳地驶近"", ""一座宏伟的悬浮城市静静地矗立于天际"", ""云层在落日余晖的映照下呈现出柔和的粉色与金色"", ""流线型的小型银色飞船""]}"
301,一幅超现实主义风格画作。一个巨大的、由黑白大理石构成的棋盘悬浮于空中。一名身穿黑色正式礼服的男人正行走在棋盘之上，他的身影在低角度的光线下被拉长。背景是一片广阔的金色沙漠，沙丘连绵不绝。在遥远的地平线上，几根饱经风霜的古罗马石柱孤独地矗立着，部分柱身被黄沙掩埋。整个画面笼罩在一种非现实的、梦幻般的氛围中，天空是诡异的橙红色，光线柔和而怪诞。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-平面艺术"", ""主体"": ""场景"", ""考点"": [""动作-人物/拟人全身动作"", ""复合考点-想象力"", ""风格"", ""实体布局-三维空间"", ""属性-大小"", ""属性-材质"", ""属性-颜色"", ""世界知识"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""男人正行走在棋盘之上"", ""棋盘悬浮于空中"", ""一幅超现实主义风格画作"", ""在遥远的地平线上，几根饱经风霜的古罗马石柱孤独地矗立着"", ""一个巨大的...棋盘"", ""由黑白大理石构成"", ""天空是诡异的橙红色"", ""古罗马石柱"", ""由黑白大理石构成的棋盘""]}"
302,在一个充满未来科技感的飞船船舱内，一只穿着白色宇航服的黑猩猩，正通过一个巨大的圆形舷窗凝视着窗外。它的眼神深邃，充满好奇。宇航服的透明头盔映出舱内昏暗的仪表盘光芒。窗外是一片壮丽璀璨的星云，粉色、紫色和蓝色的气体云雾缠绕在一起，其中点缀着无数闪耀的恒星，绚烂的光芒照亮了猩猩的侧脸，在金属舱壁上投下斑驳的光影。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""拟人"", ""考点"": [""关系-构成关系"", ""动作-状态"", ""风格"", ""属性-颜色"", ""属性-形状"", ""关系-包含关系"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""穿着白色宇航服的黑猩猩"", ""凝视着窗外"", ""充满未来科技感"", ""粉色、紫色和蓝色的气体云雾"", ""圆形舷窗"", ""在金属舱壁上投下斑驳的光影"", ""金属舱壁""]}"
303,这幅油画描绘了太空狗莱卡在狭小太空舱内的场景。它是一只浅棕色短毛的杂交犬，警觉地竖着耳朵，正专注凝视着圆形的舷窗。透过厚重的玻璃，壮丽的蓝色地球悬浮于窗外漆黑的宇宙中，表面覆盖着旋涡状的白色云层。舱内充满复古的金属质感，光线昏暗，只有来自地球的柔和蓝光照亮莱卡的侧脸。画面笔触厚重，色彩浓郁，营造出一种孤独而悲壮的氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-平面艺术"", ""主体"": ""动物"", ""考点"": [""动作-动物动作"", ""语法-代词指代"", ""世界知识"", ""风格"", ""关系-包含关系"", ""属性-颜色"", ""属性-材质"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""警觉地竖着耳朵"", ""它"", ""太空狗莱卡"", ""这幅油画"", ""在狭小太空舱内"", ""浅棕色短毛的杂交犬"", ""复古的金属质感"", ""圆形的舷窗""]}"
304,在一个色彩饱和的动画场景里，房间因酷热而扭曲。一面淡黄色的墙壁上，挂着一个巨大的亮红色圆形时钟，钟面数字也因高温而变得歪歪扭扭。整个画面充满了波浪状的透明热气，让视觉产生晃动感。这个红色大钟的黑色时针和分针已经完全软化，如同融化的冰淇淋一样无力地垂挂下来，尖端似乎正要滴落。钟的红色外壳也显得有些发软变形，仿佛快要从墙上滑落。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""属性-颜色"", ""逻辑推理"", ""风格"", ""属性-大小"", ""关系-相似关系"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""亮红色圆形时钟"", ""房间因酷热而扭曲"", ""色彩饱和的动画场景"", ""巨大的亮红色圆形时钟"", ""如同融化的冰淇淋一样无力地垂挂下来"", ""钟面数字也因高温而变得歪歪扭扭""]}"
