index,prompt_en,sub_dims_en
323,"The entire artwork uniformly adopts a detailed Pointillist style. The background is Van Gogh's 'The Starry Night,' its iconic swirling sky, bright moon, and dark cypress tree all composed of countless yellow, blue, and white dots. In the center of the frame, an adorable black and white panda sits peacefully on a giant, round mushroom, which has a bright red cap and a white stalk. The panda's fur and the mushroom's texture are also delicately rendered entirely through dots of different colors, making the whole scene appear fantastical and harmonious under the dreamlike starry sky.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Relationship - Inclusion"", ""Grammar - Consistency"", ""Style"", ""World Knowledge"", ""Attribute - Shape"", ""Attribute - Color"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Size"", ""Compound - Imagination""], ""Testpoint Description"": [""The background is Van Gogh's 'The Starry Night,"", ""The entire artwork uniformly adopts a detailed Pointillist style"", ""a detailed Pointillist style"", ""Van Gogh's 'The Starry Night,"", ""round mushroom"", ""which has a bright red cap and a white stalk"", ""In the center of the frame"", ""a giant, round mushroom"", ""an adorable black and white panda sits peacefully on a giant, round mushroom""]}"
324,"At dusk, a romantic atmosphere fills the air on the banks of the Seine in Paris. In the foreground at an outdoor cafe, a couple is sitting at a small round table talking in low voices, with coffee placed on the table and the golden afterglow of the sunset shining on them. In the distance, the magnificent Eiffel Tower lights up brilliantly in the twilight. On the right side of the river, a sightseeing cruise ship with warm yellow lights passes slowly, creating sparkling ripples on the water, and the sky shows a soft gradient of orange and purple.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""World Knowledge"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Color"", ""Action - State"", ""Action - Non-contact Interaction"", ""Relationship - Inclusion""], ""Testpoint Description"": [""a couple"", ""the magnificent Eiffel Tower"", ""In the foreground, at an outdoor cafe"", ""the sky shows a soft gradient of orange and purple"", ""lights up brilliantly in the twilight"", ""talking in low voices"", ""at an outdoor cafe, a couple""]}"
325,"Under a sky filled with dark clouds, lightning, and thunder, a white-haired wizard stands firmly on the peak of a steep cliff where turbulent waves crash against the shore. He is wearing a white robe embroidered with complex golden runes, which flutters violently in the gale. With a focused expression, he raises his hands high towards the sky, and a powerful blue arcane light shines between his palms. Under his remote summoning, on the distant dim sea surface, a giant waterspout connecting the sky and the sea is spinning violently, stirring up monstrous waves and kicking up a sky full of water mist, creating an extremely shocking scene.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Non-contact Interaction"", ""Action - Hand (Character/Anthropomorphic)"", ""Compound - Imagination"", ""Attribute - Expression"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""Under his remote summoning"", ""raises his hands high towards the sky"", ""a powerful blue arcane light shines between his palms"", ""With a focused expression"", ""a white robe embroidered with complex golden runes"", ""flutters violently in the gale""]}"
326,"An animation movie style scene. A petite girl with a ponytail is struggling to drag an old-fashioned suitcase taller than her. She is leaning forward, her hands gripping the handle tightly, her cheeks flushed. They are walking on a long and empty station platform, where a row of benches stands solitarily, and the tracks beside it extend into the distance. Soft morning light or twilight spills down, filling the entire scene with an atmosphere of loneliness and embarking on a journey.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Size"", ""Action - Full-body (Character/Anthropomorphic)"", ""Action - Contact Interaction"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Grammar - Pronoun Reference"", ""Action - State""], ""Testpoint Description"": [""An animation movie style scene"", ""an old-fashioned suitcase that is taller than her"", ""She is leaning forward"", ""hands gripping the handle tightly"", ""a row of benches stands solitarily on the platform"", ""her cheeks flushed"", ""They are walking on a long and empty station platform"", ""the tracks beside it extend into the distance""]}"
327,"A Chinese ink wash painting with a profound and distant artistic conception. In the center of the picture, a cute red panda squats lazily on an ancient mountain rock covered with moss. Its reddish-brown fluffy fur and long, ringed tail are particularly striking in the elegant and light colors. Behind the red panda, a few clumps of emerald green bamboo grow tall and straight, their leaves depicted with delicate brushstrokes, swaying in the wind. In the distance, layers of mountains are shrouded in flowing clouds and mist, their contours outlined in light ink, appearing indistinctly, with only the dark cyan peaks showing. The entire painting makes clever use of negative space, creating an ethereal and spiritual mood, full of oriental charm.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Entity Layout - Three-Dimensional Space"", ""Action - Animal"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""Chinese ink wash painting"", ""In the distance, layers of mountains are shrouded in flowing clouds and mist"", ""squats lazily on an ancient mountain rock covered with moss"", ""Its reddish-brown fluffy fur and long, ringed tail"", ""swaying in the wind""]}"
328,"A whimsical watercolor painting. In the center of the picture is a cute anthropomorphic cactus with a chubby green body and short limbs, standing curiously on the desert. On its head, it steadily wears a pointy, triangular straw hat woven from dried grass. Behind it, a magnificent ancient Egyptian pyramid stands amidst vast yellow sand dunes, its silhouette slightly blurred in the hot air. The sky is a watercolor gradient of light blue and pale yellow. The entire scene presents the unique translucent texture of watercolor painting, with colors softly blending and bleeding into one another.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Shape"", ""Grammar - Pronoun Reference"", ""World Knowledge"", ""Compound - Imagination"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color""], ""Testpoint Description"": [""A whimsical watercolor painting"", ""a pointy, triangular straw hat"", ""On its head"", ""a magnificent ancient Egyptian pyramid"", ""a cute anthropomorphic cactus"", ""Behind it, a magnificent ancient Egyptian pyramid"", ""The sky is a watercolor gradient of light blue and pale yellow""]}"
329,"A fantasy claymation world, where the forest is sculpted from giant candies and cookies. Towering spiral lollipops and candy canes form the trees, and the ground is dotted with chocolate cookies and colorful gummy candies. A winding path paved with milky-white frosting leads to a small and exquisite gingerbread house in the woods. The walls of the gingerbread house are crispy cookies, the roof is covered with thick cream and decorated with jelly beans. All objects have a soft clay texture and hand-pinched marks.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Attribute - Size"", ""Relationship - Composition"", ""Attribute - Material"", ""Attribute - Color""], ""Testpoint Description"": [""claymation world"", ""giant candies and cookies"", ""Towering spiral lollipops and candy canes form the trees"", ""All objects have a soft clay texture and hand-pinched marks"", ""a path paved with milky-white frosting""]}"
330,"Japanese anime style. Inside a Japanese dojo bathed in the afterglow of the sunset, a lean, white-haired old swordsman with his hair in a topknot, dressed in a dark blue traditional kendo uniform, is patiently instructing. His posture is as steady as a pine tree, the hand holding the wooden sword is motionless, and his gaze is focused and gentle. Opposite him is a black-haired boy, his face covered in sweat and a defiant expression, struggling to imitate a slashing motion, but his body is swaying and his posture is slightly clumsy. The stillness and movement, the old man's steadiness and the boy's immaturity, form a sharp visual contrast. The light and shadow are soft.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Character"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Relationship - Comparison"", ""Action - Full-body (Character/Anthropomorphic)"", ""Action - Non-contact Interaction"", ""Style"", ""Attribute - Expression"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""the old man's steadiness and the boy's immaturity, form a sharp visual contrast"", ""struggling to imitate a slashing motion"", ""is patiently instructing"", ""Japanese anime style"", ""a defiant expression"", ""Opposite him is a black-haired boy"", ""dark blue traditional kendo uniform"", ""His posture is as steady as a pine tree""]}"
331,"A complex steampunk-style sculpture rests on an old wooden workbench. The main body of the sculpture is a winding model of the Great Wall of China, its walls and beacon towers completely constructed from interlocking brass gears of varying sizes, with the metal surface reflecting a deep glow under warm light. The right side of the wall model stops abruptly, appearing unfinished and exposing internal drive shafts and piston structures. Scattered nearby are various parts waiting for assembly, such as smaller gears, copper pipes, pressure gauges, and a few yellowed design blueprints.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Shape"", ""World Knowledge"", ""Style"", ""Entity Layout - Two-Dimensional Space"", ""Relationship - Composition"", ""Attribute - Size"", ""Attribute - Material""], ""Testpoint Description"": [""brass gears"", ""model of the Great Wall of China"", ""steampunk-style"", ""Scattered nearby are various parts waiting for assembly"", ""its walls and beacon towers completely constructed from interlocking brass gears of varying sizes"", ""of varying sizes"", ""old wooden workbench""]}"
332,"An exquisite three-dimensional work of art. A dolphin sculpture is meticulously crafted from crystal-clear liuli glass, its body displaying a soft gradient from a deep sapphire blue on its back to a light aqua green on its belly. The sculpture captures the elegant moment of the dolphin leaping out of the water, its body curved into a perfect arc, and its tail fin powerfully raised upwards. On the dolphin's smooth surface, innumerable splashing water droplets made of transparent glass are solidified, each one refracting the light as if time has been frozen.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Color"", ""Action - Animal"", ""Attribute - Material"", ""Relationship - Composition"", ""Attribute - Shape"", ""Action - State""], ""Testpoint Description"": [""a soft gradient from a deep sapphire blue on its back to a light aqua green on its belly"", ""the elegant moment of the dolphin leaping out of the water"", ""meticulously crafted from crystal-clear liuli glass"", ""made of transparent glass"", ""its body curved into a perfect arc"", ""solidified""]}"
333,"In an exquisite diorama scene, a straight white marble Leaning Tower of Pisa stands on the left, its iconic multi-layered arcades rising vertically. On the right, a delicate wrought-iron Eiffel Tower leans at an exaggerated angle. Between the two misplaced landmarks, stand three miniature architect models wearing work clothes and hard hats, who are spreading out blueprints and looking at each other, their expressions filled with confusion and disbelief.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Similarity"", ""World Knowledge"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Quantity"", ""Compound - Imagination"", ""Attribute - Expression"", ""Attribute - Material""], ""Testpoint Description"": [""looking at each other"", ""the two misplaced landmarks"", ""a straight white marble Leaning Tower of Pisa stands on the left"", ""three miniature architect models wearing work clothes and hard hats"", ""a straight white marble Leaning Tower of Pisa"", ""expressions filled with confusion and disbelief"", ""a delicate wrought-iron Eiffel Tower""]}"
334,"A vivid animation-style artwork. The famous physicist Albert Einstein, with his iconic fluffy white hair and mustache flying back in the wind. His face is filled with an excited and mischievous smile, eyes twinkling, as he rides a retro bicycle at full speed down a grassy green hillside. His jacket and tie are also fluttering in the wind. The colors are bright, the lines are smooth, the background is a blue sky with white clouds, the wheels have speed lines, and the whole picture is full of dynamism and pure joy.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Action - Full-body (Character/Anthropomorphic)"", ""Attribute - Expression"", ""Action - State"", ""Attribute - Color""], ""Testpoint Description"": [""animation-style"", ""The famous physicist Albert Einstein"", ""rides a retro bicycle at full speed down a grassy green hillside"", ""His face is filled with an excited and mischievous smile"", ""his iconic fluffy white hair and mustache flying back in the wind"", ""green hillside""]}"
335,"On the left side of the frame, a yellow and white Pembroke Welsh Corgi wearing a pair of classic blue denim overalls is standing upright on its short hind legs, waving its front paws in the air, dancing joyfully, with a brilliant smile on its face. On the right, placed on the wooden floor, is a retro radio with a brown wooden casing, featuring a large, cloth-covered circular speaker and two tuning knobs, seemingly playing the cheerful melody that makes the puppy dance. The whole scene is softly lit, with a light-colored wall in the background, creating a warm and fun indoor atmosphere.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Expression"", ""Attribute - Color"", ""Attribute - Material"", ""Relationship - Composition""], ""Testpoint Description"": [""dancing joyfully"", ""On the right, placed on the wooden floor, is a retro radio with a brown wooden casing"", ""with a brilliant smile on its face"", ""yellow and white"", ""brown wooden casing"", ""the radio has a large, cloth-covered circular speaker and two tuning knobs""]}"
336,"Among the ruins of a future city, filled with dilapidated tall buildings and exposed steel bars. A humanoid robot with a metal shell sits on a pile of rubble, its optical sensors are dim, its posture is lonely, and it sadly looks up at the dusty sky. In the sky, a sleek, brand-new spaceship is ascending, emitting a bright blue tail flame. Not far below it, another rusty, hull-damaged old spaceship is struggling to fly, emitting black smoke, creating a sharp contrast.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Expression"", ""Action - Non-contact Interaction"", ""Relationship - Comparison"", ""Attribute - Material"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""sadly looks up"", ""looks up at the dusty sky"", ""Not far below it, another rusty, hull-damaged old spaceship"", ""metal shell"", ""bright blue tail flame"", ""sits on a pile of rubble""]}"
337,"A semi-transparent, bouncy-textured rabbit astronaut is sitting upright inside a spherical cockpit made entirely of transparent jelly. The cabin is adorned with candy-colored jelly joysticks and buttons. Through the curved front window, a huge, color-layered jelly planet can be seen floating in the deep universe. It has rings like Saturn, and is surrounded by many irregular jelly meteorite fragments that seem to contain real fruit bits. Light penetrates all objects, creating a crystal-clear, slightly glowing, dreamlike texture.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Compound - Imagination"", ""Relationship - Inclusion"", ""Attribute - Shape"", ""Relationship - Similarity""], ""Testpoint Description"": [""Light penetrates all objects"", ""A semi-transparent, bouncy-textured rabbit astronaut"", ""staying inside a spherical cockpit made entirely of transparent jelly"", ""spherical cockpit"", ""it has rings like Saturn""]}"
338,"In a grand and empty museum hall, a giant Tyrannosaurus rex skeleton casts dramatic shadows under the spotlights. Beneath the skeleton, a detective wearing a classic beige vintage trench coat stands alone in front of a glass display case, observing intently. There are no other visitors in the hall, and the atmosphere is silent and mysterious. A dissonant detail is that he is wearing a modern digital electronic watch on his wrist, the faint glow from its screen creating a stark contrast with the retro atmosphere. The entire scene is filled with the texture of a suspense film.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Character"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""Style"", ""Grammar - Negation"", ""Compound - Feature Matching"", ""World Knowledge"", ""Attribute - Size"", ""Attribute - Color"", ""Attribute - Material"", ""Action - State"", ""Relationship - Comparison""], ""Testpoint Description"": [""Beneath the skeleton, a detective wearing a classic beige vintage trench coat stands alone in front of a glass display case"", ""The entire scene is filled with the texture of a suspense film"", ""There are no other visitors in the hall"", ""A dissonant detail is that he is wearing a modern digital electronic watch on his wrist"", ""a giant Tyrannosaurus rex skeleton"", ""a grand and empty museum hall"", ""a classic beige vintage trench coat"", ""a glass display case"", ""observing intently"", ""the faint glow from its screen creating a stark contrast with the retro atmosphere""]}"
339,"In a cyberpunk room full of futuristic technology, pink and blue neon lights flicker all around. On a metal desk in the center of the room stands an intricately constructed mechanical fox, which has a smooth silver metal shell and electronic eyes that glow with a faint blue light. Next to its sharp metal claws, a white mug is toppled over, and the dark brown coffee has formed an irregular puddle on the desk. The viscous liquid is pooling at the edge of the desk, with one drop about to fall.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""Style"", ""Attribute - Color"", ""Attribute - Material"", ""Action - State""], ""Testpoint Description"": [""Next to its sharp metal claws, a white mug is toppled over"", ""cyberpunk room"", ""pink and blue neon lights flicker all around"", ""a smooth silver metal shell"", ""one drop about to fall""]}"
340,"In the center of a grand but abandoned Gothic castle hall, a huge stone spiral staircase winds its way up to unknown dark heights. The steps of the staircase are covered with cracks and dust, and the handrail is made of rusty carved ironwork. A circular skylight above the hall's dome casts a bright and sacred beam of sunlight, in which countless dust motes dance, precisely illuminating the central area of the staircase, while everything around is shrouded in deep shadow, with worn-out tapestries hanging on the walls.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Attribute - Shape"", ""Style"", ""Attribute - Material"", ""Relationship - Comparison"", ""Action - State""], ""Testpoint Description"": [""A circular skylight above the hall's dome"", ""spiral staircase"", ""Gothic castle"", ""the handrail is made of rusty carved ironwork"", ""grand but abandoned"", ""countless dust motes dance in the beam of light""]}"
341,"In the very center of the picture stands a fantasy pagoda made entirely of ocean treasures. The main structure of the pagoda is meticulously carved from vibrant red coral, retaining its natural branches and textures. The curved eaves and hollowed-out window lattices of each level are made of sapphire-like transparent glass, emitting a serene glow. To the lower right of the pagoda's base, a few flawless, transparent crystals are scattered on the white sand; they are multi-faceted and refracting a brilliant light.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Compound - Feature Matching"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Grammar - Consistency"", ""Relationship - Composition"", ""Attribute - Material"", ""Attribute - Shape""], ""Testpoint Description"": [""a few flawless, transparent crystals are scattered on the white sand"", ""To the lower right of the pagoda's base"", ""vibrant red coral"", ""a fantasy pagoda made entirely of ocean treasures"", ""The main structure of the pagoda is meticulously carved from vibrant red coral"", ""The curved eaves and hollowed-out window lattices of each level are made of sapphire-like transparent glass"", ""they are multi-faceted""]}"
342,"Deep in the African jungle, sunlight filters through the canopy, creating mottled light and shadows. A black-furred adult chimpanzee is squatting in front of a huge, red-earth termite mound, its expression highly focused, its intelligent eyes staring intently at the tool in its hand. It tightly grips a long, slender branch stripped of its leaves and is carefully pulling it out of a small hole in the termite mound; the branch is already covered with dense termites. The background consists of green vegetation blurred by a telephoto lens, the details of the image are sharp, the lighting is natural, accurately capturing this wonderful moment that showcases animal intelligence.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Action - Hand (Character/Anthropomorphic)"", ""World Knowledge"", ""Attribute - Expression"", ""Attribute - Size"", ""Action - State"", ""Attribute - Color""], ""Testpoint Description"": [""The background consists of green vegetation blurred by a telephoto lens, the details of the image are sharp, the lighting is natural"", ""It tightly grips a long, slender branch stripped of its leaves"", ""is carefully pulling it out of a small hole in the termite mound; the branch is already covered with dense termites"", ""its expression highly focused"", ""a huge, red-earth termite mound"", ""squatting in front of a huge, red-earth termite mound"", ""A black-furred adult chimpanzee""]}"
343,"In a minimalist futuristic exhibition hall, the space is tall and open, with walls made of smooth metal panels and a floor as white and reflective as a mirror, reflecting the blue ambient light seeping from the ceiling and corners. A lone visitor stands in the very center of the hall, dressed in dark, simple attire, his head slightly tilted to one side, with a clear expression of confusion on his face. His gaze shifts back and forth between the left and right sides. On the left wall hangs a complete and intact geometric metal artwork emitting a soft glow, while on the floor against the right wall, a white marble pedestal that should have supported an exhibit is completely shattered, with fragments of varying sizes scattered across the polished floor.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Action - Non-contact Interaction"", ""Style"", ""Entity Layout - Two-Dimensional Space"", ""Relationship - Comparison"", ""Attribute - Expression"", ""Attribute - Material"", ""Attribute - Color""], ""Testpoint Description"": [""His gaze shifts back and forth between the left and right sides"", ""minimalist futuristic exhibition hall"", ""A lone visitor stands in the very center of the hall"", ""On the left wall hangs a complete and intact...artwork, while on the floor against the right wall, a...white marble pedestal...is completely shattered"", ""with a clear expression of confusion on his face"", ""walls made of smooth metal panels"", ""blue ambient light""]}"
344,"A corner of a room filled with a tranquil atmosphere. Soft morning light streams in from an open white wooden window on the left side of the frame. The white sheer curtains by the window flutter gently in the breeze, and outside the window are hazy green shadows of trees. On the right side of the room is a simple, light-colored wooden desk, its surface as smooth as a mirror and completely empty, with neither books nor a computer. The walls of the room are a soft beige, complementing the natural wood-colored floor, and the entire scene exudes a sense of serene, minimalist beauty.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Grammar - Negation"", ""Attribute - Color"", ""Attribute - Material"", ""Style""], ""Testpoint Description"": [""On the right side of the room is a simple, light-colored wooden desk"", ""with neither books nor a computer"", ""soft beige"", ""light-colored wooden desk"", ""minimalist beauty""]}"
345,"A magnificent steampunk-style ball gown. The upper body is a vintage dark velvet corset, with the neckline adorned with delicate lace trim. The core of the design lies in its exposed mechanical bustle: the outer skirt is elegantly lifted to both sides, revealing an internal skeleton made entirely of mechanics. This complex structure is interwoven with countless polished brass gears, levers, and pistons, with the gears meshing precisely. Tough, dark brown leather straps and metal rivets securely hold these components together, showcasing the elegance of the Victorian era and the power of industrial machinery.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Fashion Design"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Attribute - Material"", ""Relationship - Composition"", ""Compound - Imagination"", ""Attribute - Color"", ""World Knowledge"", ""Action - State"", ""Compound - Feature Matching""], ""Testpoint Description"": [""A magnificent steampunk-style ball gown"", ""polished brass gears"", ""This complex structure is interwoven with countless polished brass gears, levers, and pistons"", ""The core of the design lies in its exposed mechanical bustle"", ""dark brown leather straps"", ""the elegance of the Victorian era"", ""the gears meshing precisely"", ""showcasing the elegance of the Victorian era and the power of industrial machinery""]}"
346,"In the deep and silent background of the universe, an astronaut dressed in a futuristic white spacesuit floats weightlessly. The dark visor of his helmet clearly reflects distant star clusters. In the palm of his gloved hand, the astronaut holds up a small, metallic, pyramid-shaped holographic projector. The device projects upwards a translucent image of the Earth glowing with a soft blue light, with realistic details of the azure oceans, continental plates, and swirling clouds. The background is the boundless dark space, dotted with countless twinkling stars and distant, colorful nebulae.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Shape"", ""World Knowledge"", ""Action - State"", ""Action - Contact Interaction"", ""Attribute - Color"", ""Attribute - Material""], ""Testpoint Description"": [""pyramid-shaped holographic projector"", ""translucent image of the Earth"", ""floats weightlessly"", ""holds up a small, metallic, pyramid-shaped holographic projector"", ""colorful nebulae"", ""small, metallic, pyramid-shaped holographic projector""]}"
347,"A huge alien spaceship hovers above the Statue of Liberty, its smooth, dark metal shell reflecting a strange light. The spaceship is casting a slender and bright energy beam, carefully enveloping the raised torch of the statue for repair, and the flame of the torch is re-condensing within the beam. The background is a deep night sky, filled with swirling, peculiar nebulae composed of dark purple and cyan gases, with strong light and shadow contrast, creating a grand and mysterious sci-fi movie atmosphere.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Compound - Imagination"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Material"", ""Attribute - Color"", ""Style""], ""Testpoint Description"": [""the Statue of Liberty"", ""enveloping the raised torch of the statue for repair"", ""hovers above the Statue of Liberty"", ""smooth, dark metal shell"", ""composed of dark purple and cyan gases"", ""sci-fi movie atmosphere""]}"
348,"Deep in a steampunk-style fantasy forest, a giant spiral metal plant dominates the scene. It is made of brass and red copper, its surface covered with intricate gears and pipelines, and metal leaves extend from its spiral structure. The plant emits a soft glow from within, with light seeping through the seams. A hand in a dark brown leather glove with a brass buckle is carefully touching a gleaming metal leaf with its fingertip. The background is a dim, mist-shrouded forest where the silhouettes of other mechanical plants are faintly visible.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Shape"", ""Action - Hand (Character/Anthropomorphic)"", ""Attribute - Size"", ""Attribute - Material"", ""Relationship - Composition""], ""Testpoint Description"": [""steampunk-style fantasy forest"", ""spiral metal plant"", ""gently touching a gleaming metal leaf with a fingertip"", ""a giant spiral metal plant"", ""made of brass and red copper"", ""surface covered with intricate gears and pipelines""]}"
349,"A natural landscape of stark contrast. On the left side of the frame, a magnificent black volcano is erupting violently, its crater spewing thick smoke and volcanic ash that blacken the sky. Fiery orange-red lava flows down the rugged mountainside like a fiery dragon. On the right side of the frame, there is a tranquil, deep blue lake, its surface as smooth as a mirror, without a single ripple. The calm water reflects the spectacular scene of the volcanic eruption on the left—the blazing fire and billowing clouds of smoke, creating a wondrous sight that is half destruction and half serenity.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Action - State"", ""Style"", ""Attribute - Color"", ""Relationship - Comparison"", ""Relationship - Similarity""], ""Testpoint Description"": [""On the left side of the frame, a magnificent black volcano"", ""erupting violently"", ""A natural landscape of stark contrast"", ""Fiery orange-red lava"", ""a wondrous sight that is half destruction and half serenity"", ""its surface as smooth as a mirror""]}"
350,"In a deep and ancient magical forest, moonlight filters through the dense canopy, casting mottled light and shadows on the moss-covered ground. A mysterious witch stands quietly in the woods, wearing a robe made of the flowing, deep night sky. This robe seems alive, with nebulae of deep blue and ink black slowly swirling upon it, adorned with countless twinkling stars and brilliant constellations, emitting a soft magical glow that clearly outlines her silhouette. The hem of the robe flutters lightly, as if the edge of the universe is unfurling in the breeze.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Relationship - Composition"", ""Compound - Feature Matching"", ""Action - State"", ""Compound - Imagination"", ""Relationship - Similarity"", ""Attribute - Material""], ""Testpoint Description"": [""she"", ""a robe made of the flowing, deep night sky"", ""nebulae of deep blue and ink black slowly swirling upon it, adorned with countless twinkling stars and brilliant constellations"", ""A mysterious witch stands quietly in the woods"", ""This robe seems alive"", ""as if the edge of the universe is unfurling in the breeze"", ""the moss-covered ground""]}"
